filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
20211011_164219 (Custom).jpg,20.3896,0.15810000000000002,0.7753952995644839,41.78184957036921,109.70349589987052,102.79316906658296,42.855154965211895,81.30803289057559,92.34345351043643,0.7411617307509301,74.83197316278887,0.034903963924826,12,131.75,1.0012104129889836,0.5335391729942672,1.3736263736263736,11.422489896810138,1.005020459773333,0.049985302557355026
20211011_165842 (Custom).jpg,14.1616,0.14170000000000002,1.0005931533160095,25.121511693593945,120.49907496328099,93.64888148231839,36.26958362738179,79.99294283697954,94.08045165843332,0.6638469453923638,122.22775675064965,0.13051336191822654,9,157.44444444444446,1.0016586328480035,0.664588619198103,1.9215686274509804,6.134193876398148,7.543054070112894,0.32019013666072493
20211011_165845 (Custom).jpg,16.3037,0.1809,1.1095640866797107,25.178438023270793,124.97672307513018,97.87083913467495,37.831398562741846,77.28855721393035,89.92868988391376,0.6184236177121404,126.90416899231462,0.12471701835527735,15,120.6,1.0017142014524631,0.6756860603401337,1.1595744680851063,4.059699295165535,2.302798941798942,0.09531746031746033
20211011_165847 (Custom).jpg,22.2469,0.2733,1.2284857665562394,28.28950100912936,138.05626851381538,110.50316673334261,36.67142334431028,75.9465788510794,89.04427369191365,0.5501132231708795,137.31986928515883,0.11208940405658906,21,130.14285714285714,1.0027833933960328,0.7007018200052343,0.9338461538461539,5.125135037810587,2.636558117423342,0.11243166151652009
20211011_165858 (Custom).jpg,18.212600000000002,0.2848,1.5637525669042311,30.944247389170137,118.3012584694113,101.65611170288702,48.43539325842696,103.80266853932584,120.93925561797752,0.8774434852370205,104.00215784676543,0.08427768721631367,7,406.85714285714283,1.0015535336704364,0.6139941979122865,0.44235924932975873,4.364011728144252,6.235494880546075,0.3845220976767554
20211011_165901 (Custom).jpg,18.5792,0.2975,1.6012530141233206,31.842232173613507,118.73108099379952,102.53379585773338,51.96840336134454,107.85848739495799,125.86924369747899,0.908426727796664,103.08613395625216,0.08228318007231482,14,212.5,1.0013177218771474,0.6199304389294373,0.4397834912043302,4.389317085773338,2.7556647157190644,0.17224777034559643
20211011_165903 (Custom).jpg,15.8505,0.5087,3.209362480678843,36.50432478470711,122.2185420018296,107.62837134475254,47.20365637900531,89.00098289758208,103.34794574405348,0.7282117871791478,100.30438787419956,0.061716593704185994,19,267.7368421052632,1.0015702356617264,0.6769473087440964,1.6960227272727273,9.49623040282641,3.844425869028255,0.2628095065967829
20211011_165905 (Custom).jpg,14.041,0.8086,5.758849084823018,44.89373264012534,122.724300263514,110.45251050494979,69.97328716299778,101.88139995053179,112.356047489488,0.830164846992582,90.10235738195286,0.048400274933781635,22,367.54545454545456,1.002144751069699,0.6603571221735393,0.6288492706645057,15.478954490420909,11.254641929499073,0.42228571428571443
20211011_165908 (Custom).jpg,17.9408,0.7794000000000001,4.344287880139124,36.241806385445464,122.36458240435208,106.16317555515919,60.89876828329484,92.22183731075187,102.40133435976392,0.7536644631859738,102.32418286809953,0.06638925630075447,17,458.47058823529414,1.0130893895759219,0.6345643617265855,0.4363143631436314,7.376077160249822,13.64972014925373,0.5350129648368327
20211011_165910 (Custom).jpg,14.5159,0.5038,3.4706769817923795,38.982557058122474,132.4123202832756,115.63904408269553,38.63497419610957,84.04069075029773,99.07046447002779,0.6346893594984645,110.20303942573317,0.060803298535963876,17,296.3529411764706,0.9946416702640108,0.5591922295065908,0.6578947368421053,8.168062084503907,5.897047521766621,0.3463884430176564
20211011_165914 (Custom).jpg,17.044900000000002,0.47890000000000005,2.80963807355866,30.851609572364755,135.7373349212961,113.82597727179392,34.99498851534767,77.48611401127584,90.89058258509084,0.5708533621660115,126.79708299843355,0.08274844964665333,10,478.9,1.001404147817402,0.5893564535674,0.5845481049562682,8.519850512470006,3.953281406406407,0.24003691191191187
20211011_165916 (Custom).jpg,18.5101,0.48450000000000004,2.617489910913501,30.341943047309307,128.98316594723963,106.11272764598787,34.085448916408666,76.21155830753354,90.01836945304437,0.5908643794548178,121.51166120118206,0.09469143344462264,9,538.3333333333334,1.0007406846737743,0.49157901670072257,1.0115273775216138,7.688775317259227,4.0476711211610095,0.25234926695457144
20211011_165919 (Custom).jpg,18.166700000000002,0.44060000000000005,2.425316650795136,22.577578756736226,94.42912031354071,72.07594114506212,31.77485247389923,68.86155242850658,81.63118474807081,0.7292406431391075,94.20472072528307,0.13496522987825765,11,400.54545454545456,1.0015409000068913,0.5887723113715831,1.575,7.408059801725135,4.711934218581134,0.22844381296432048
20211011_165922 (Custom).jpg,16.909200000000002,0.4294,2.539445982068933,35.343860147138834,114.11356539635229,92.27272135878694,47.059385188635304,94.60852352119237,110.12994876571962,0.8290734164039764,100.61054928677879,0.11465964837287604,18,238.55555555555554,1.001332409529393,0.5504292816752555,0.6344238975817923,9.747947862701961,2.9076061823049777,0.1920652306194475
20211011_165925 (Custom).jpg,15.803700000000001,0.3607,2.2823769117358594,28.56732284211925,98.02116592949753,77.48325392155002,37.134738009426115,88.68200720820627,105.15164957028001,0.904723039838064,89.99175509532577,0.13111661706282354,11,327.90909090909093,1.0017971075126701,0.5651859239628275,0.5567010309278351,9.707853224244955,4.410825269451656,0.29128876001663356
20211011_170700 (Custom).jpg,16.0577,0.3659,2.2786575910622315,82.1412468784446,137.51466274746696,128.37319167751298,34.03170265099754,79.60972943427166,94.80295162612735,0.5789181156664552,64.51488693897632,0.036977085010026264,13,281.46153846153845,1.0015343258633702,0.5831419199023057,1.2144212523719164,31.115194170222043,2.452467790829859,0.17943191865605654
20211011_170702 (Custom).jpg,13.452100000000002,0.3345,2.4866006051099827,67.73905189524312,130.71208212844093,120.1761955382431,33.667563527653215,77.34439461883409,92.38953662182362,0.5917157263460433,73.50891682339561,0.0437826448128434,21,159.28571428571428,1.0028216262556608,0.582430185603377,1.4608076009501187,23.231661467678176,1.2948973959348007,0.0857117345282161
20211011_170703 (Custom).jpg,14.123700000000001,0.3739,2.6473232934712576,70.65472928481913,137.18317438065097,126.42885362900655,36.14415619149505,81.49184273870019,96.85263439422305,0.5940367184723364,77.28276584747623,0.04216837446104202,13,287.61538461538464,1.0029861557416921,0.5807148049136788,1.5311004784688995,23.208852005532503,2.23350485798436,0.13898574765564173
20211011_170704 (Custom).jpg,14.3937,0.3299,2.291974961267777,69.55872360824527,135.51289800398786,125.30794722691176,35.215822976659595,80.87996362534102,96.13397999393756,0.5968432881050252,76.15912517281866,0.04030339721384948,20,164.95,1.0018305330122361,0.5791783215316596,1.55,23.54724327330877,1.8168970461714946,0.12455405792945227
20211011_170706 (Custom).jpg,13.523100000000001,0.35050000000000003,2.5918613335699656,57.90164976965341,122.91784428126688,113.70478662436868,33.48587731811698,78.4530670470756,93.5283880171184,0.6382561255105914,74.22925216851166,0.039823890950843766,16,219.0625,1.0032457054679937,0.5795935219504664,2.7294117647058824,20.67989508157852,2.8492762743864057,0.1560794235881892
20211011_170706 - Copy - Copy - Copy (Custom).jpg,13.523100000000001,0.35050000000000003,2.5918613335699656,57.90164976965341,122.91784428126688,113.70478662436868,33.48587731811698,78.4530670470756,93.5283880171184,0.6382561255105914,74.22925216851166,0.039823890950843766,16,219.0625,1.0032457054679937,0.5795935219504664,2.7294117647058824,20.67989508157852,2.8492762743864057,0.1560794235881892
20211011_170708 (Custom).jpg,13.9974,0.2715,1.9396459342449313,50.09426036263877,105.95859231000043,96.46437909897551,43.19779005524862,92.93480662983426,109.06629834254143,0.8770860824381018,65.35854515838655,0.057233520535721685,11,246.8181818181818,1.0016924590750513,0.61765704105624,0.5335463258785943,19.86654664437681,3.5760575162965598,0.18093944388765107
20211011_170708 - Copy - Copy - Copy (Custom).jpg,13.9974,0.2715,1.9396459342449313,50.09426036263877,105.95859231000043,96.46437909897551,43.19779005524862,92.93480662983426,109.06629834254143,0.8770860824381018,65.35854515838655,0.057233520535721685,11,246.8181818181818,1.0016924590750513,0.61765704105624,0.5335463258785943,19.86654664437681,3.5760575162965598,0.18093944388765107
20211011_170709 (Custom).jpg,14.0149,0.2582,1.8423249541559341,50.56414244839421,107.04181977752249,97.69864929467924,43.60728117738188,93.88574748257166,110.34740511231604,0.8770940897464689,65.82084781197155,0.05532848437017816,16,161.375,1.0017118208556246,0.6229557393844177,0.5191082802547771,19.98415768102704,3.363433198380567,0.16223481781376514
20211011_170709 - Copy - Copy - Copy (Custom).jpg,14.0149,0.2582,1.8423249541559341,50.56414244839421,107.04181977752249,97.69864929467924,43.60728117738188,93.88574748257166,110.34740511231604,0.8770940897464689,65.82084781197155,0.05532848437017816,16,161.375,1.0017118208556246,0.6229557393844177,0.5191082802547771,19.98415768102704,3.363433198380567,0.16223481781376514
20211011_170712 (Custom).jpg,18.8841,0.3517,1.8624133530324452,56.473043459841875,112.98861476056577,104.1689463622836,48.70912709695763,99.21410292863234,115.74466875177707,0.8780893821813551,65.33523969900604,0.05324504935461345,9,390.77777777777777,1.0014450982003886,0.6049650715108267,0.7518037518037518,22.463342176751873,2.970356661124878,0.12156121584742305
20211011_170712 - Copy - Copy - Copy (Custom).jpg,18.8841,0.3517,1.8624133530324452,56.473043459841875,112.98861476056577,104.1689463622836,48.70912709695763,99.21410292863234,115.74466875177707,0.8780893821813551,65.33523969900604,0.05324504935461345,9,390.77777777777777,1.0014450982003886,0.6049650715108267,0.7518037518037518,22.463342176751873,2.970356661124878,0.12156121584742305
20211011_170714 (Custom).jpg,12.989,0.3201,2.4643929478789746,52.4650473477558,111.97046731850027,105.36276849642006,45.61105904404873,95.68822243049047,112.42642924086222,0.8545844696557806,66.11311879282471,0.03814174126478394,14,228.64285714285714,1.0023575350447005,0.6488247657519708,1.3208955223880596,21.966760923667238,2.3945772483750787,0.14597100976312857
20211011_170714 - Copy - Copy - Copy (Custom).jpg,12.989,0.3201,2.4643929478789746,52.4650473477558,111.97046731850027,105.36276849642006,45.61105904404873,95.68822243049047,112.42642924086222,0.8545844696557806,66.11311879282471,0.03814174126478394,14,228.64285714285714,1.0023575350447005,0.6488247657519708,1.3208955223880596,21.966760923667238,2.3945772483750787,0.14597100976312857
20211011_170717 (Custom).jpg,17.741300000000003,0.3982,2.2444803932068114,65.12024485240653,116.51584720398166,109.24654901275555,27.894274234053242,65.67403314917128,78.45303867403315,0.5636489346740725,58.664900542801256,0.037664909767339695,13,306.3076923076923,1.0031693077564636,0.6092430660385029,0.8215384615384616,28.047582484587068,0.9074121107351485,0.07924985867258742
20211011_170717 - Copy - Copy - Copy (Custom).jpg,17.741300000000003,0.3982,2.2444803932068114,65.12024485240653,116.51584720398166,109.24654901275555,27.894274234053242,65.67403314917128,78.45303867403315,0.5636489346740725,58.664900542801256,0.037664909767339695,13,306.3076923076923,1.0031693077564636,0.6092430660385029,0.8215384615384616,28.047582484587068,0.9074121107351485,0.07924985867258742
20211011_170718 (Custom).jpg,18.2955,0.3911,2.137684129977317,72.56093574922795,127.38899182859174,120.308660599601,33.69905395039632,74.95014062899514,88.78803375095885,0.5883564941768619,61.90838730835452,0.032293136209654676,14,279.35714285714283,1.001584864136906,0.572871186593818,0.8835098335854765,30.34352709682709,1.2157951015835835,0.08542264802766862
20211011_170720 (Custom).jpg,18.863200000000003,0.5393,2.859005895076127,57.54307858687815,114.34541859281563,107.29191759616607,25.535323567587614,61.96977563508252,74.51047654366772,0.5419524139900792,63.85584100258704,0.03062811038307051,14,385.2142857142857,0.9995098675582661,0.615816674449071,0.4005167958656331,25.364739063129544,3.113512986221192,0.15230337763687354
20211011_170723 (Custom).jpg,16.8964,0.37570000000000003,2.2235505788215244,55.41088042423238,124.3085095049833,109.41431310811771,33.232100079850944,89.1708810220921,107.44423742347618,0.7173352924685933,83.79182547761653,0.07806606091045153,15,250.46666666666667,1.0014076034292183,0.6161831016431938,2.04,23.287800951682016,2.0476542961831092,0.11506717495096044
20211011_170724 (Custom).jpg,16.1691,0.32120000000000004,1.9865051239710312,53.476216981773874,111.13669901231361,97.16228485197074,26.954856787048566,79.5818804483188,97.11892901618928,0.7160720190141815,71.63489619088261,0.08856673865618124,16,200.75,1.00116096555183,0.6447696121512532,2.436619718309859,24.766375370305088,2.4971655996753213,0.13543589542175616
20211011_170725 (Custom).jpg,14.968900000000001,0.298,1.9907942467382373,58.73404859408507,126.2646954686049,111.40403770484137,34.812416107382546,93.76107382550335,113.46241610738254,0.7425755352874278,82.39130463828337,0.07865070621009064,13,229.23076923076923,1.0012977022642897,0.6433009169198584,2.053627760252366,24.16877659681072,2.2887111471094452,0.13368431710033407
20211011_170726 (Custom).jpg,14.981,0.29860000000000003,1.9931913757426072,77.98516120419198,129.63639943928976,117.79819104198653,26.53315472203617,79.78332217012726,97.23945077026121,0.6154392016070357,63.48944663240104,0.07045636006964946,9,331.77777777777777,1.000761543394613,0.5960966001925119,1.6513317191283292,34.17128362592617,1.9130837932466924,0.11985193757047062
20211011_170816 - Copy - Copy - Copy (Custom).jpg,16.759600000000002,0.384,2.291224134227547,38.952946371035104,118.91600634860019,107.46930714336857,39.50078125,82.53723958333333,96.75078125,0.6940801505003191,91.40975918279672,0.04915660099694384,17,225.88235294117646,1.0039355692797969,0.7112845709921805,1.4579207920792079,7.403618962165395,3.2416314425961272,0.22618966457594764
20211011_170824 - Copy - Copy - Copy (Custom).jpg,21.5409,0.6297,2.923276186231773,34.16400893184593,116.02475755423403,104.09932732615628,32.00809909480705,64.1289502937907,74.73479434651422,0.5527178133840494,93.78617885046586,0.04691987791538054,23,273.7826086956522,1.0026928206190462,0.6935401173365675,0.5013333333333333,8.051188333821594,5.281560574948668,0.3040246406570843
20211011_171136 - Copy - Copy - Copy (Custom).jpg,15.1639,0.17320000000000002,1.1421863768555582,31.99649826232038,94.82844123213685,83.05753796846457,22.749422632794456,55.628752886836025,67.01789838337183,0.5866251956062285,74.60284623348875,0.06409587476396884,6,288.6666666666667,1.0015819074699719,0.6376505133529115,2.4685314685314683,7.893591198121422,5.010920698924732,0.32098454301075274
20211011_171138 - Copy - Copy - Copy (Custom).jpg,11.3016,0.14300000000000002,1.2653075670701495,34.26616585262264,98.23257768811497,84.79069335315354,25.63776223776224,59.14545454545455,70.31678321678322,0.6020961267374996,77.40829617045375,0.07058253518512095,5,286.0,1.0019015704578396,0.7113707295380081,2.1887550200803214,7.8847242868266445,8.20107142857143,0.7086904761904762
20211011_171141 (Custom).jpg,11.5251,0.1511,1.3110515310062385,49.096910222037124,124.81465670579865,113.02204753104095,35.82528127068167,76.61548643282595,90.25744540039709,0.6138340516644352,87.51035565851925,0.047724774154246793,3,503.6666666666667,1.0017383595101303,0.6237468203616636,1.0021097046413503,8.600359215972096,12.478789592760183,0.92750754147813
20211011_171141 - Copy - Copy - Copy (Custom).jpg,11.5251,0.1511,1.3110515310062385,49.096910222037124,124.81465670579865,113.02204753104095,35.82528127068167,76.61548643282595,90.25744540039709,0.6138340516644352,87.51035565851925,0.047724774154246793,3,503.6666666666667,1.0017383595101303,0.6237468203616636,1.0021097046413503,8.600359215972096,12.478789592760183,0.92750754147813
20211011_171145 - Copy - Copy - Copy (Custom).jpg,11.251700000000001,2.2792,20.256494574153237,73.08783561595136,107.80752241883448,128.159087071287,62.33200245700245,109.09437521937521,124.83090558090558,1.0119365770742905,14.368122150430601,-0.09709190898533167,19,1199.578947368421,0.9859317838287804,0.3471169831992844,1.029595015576324,59.55503220396439,4.964791911167285,0.31398704367235003
20211011_171148 - Copy - Copy - Copy (Custom).jpg,14.5602,2.8523,19.589703438139587,55.99223224955701,81.61622093103117,103.2001758217607,46.23233881429022,89.21519475510992,104.2180696280195,1.0931061710208338,4.040033790744633,-0.13389549344093696,26,1097.0384615384614,0.99068523722367,0.4685018358272761,0.5723860589812333,71.56993444290211,10.134073430714569,0.4794409790761942
20211011_171151 - Copy - Copy - Copy (Custom).jpg,11.5684,2.3633,20.428927077210332,61.42676601777255,92.11441513087375,116.14223228795684,55.49498582490585,101.59395760165869,118.2074218254136,1.1029105211960217,6.659831956018118,-0.13312677976357792,24,984.7083333333334,0.9998401071714095,0.4286803726776327,1.1688555347091933,68.19840931067226,4.923207677407778,0.27868005023398934
20211011_171153 - Copy - Copy - Copy (Custom).jpg,9.2292,1.1783000000000001,12.767087071468817,78.91210505785983,117.26853898496078,145.47066918042734,65.28456250530425,115.88466434694051,132.88305185436647,0.9881990971321153,10.154303731634378,-0.11945780174970781,27,436.4074074074074,0.9414476905500245,0.34702456094500256,2.828125,65.84102704179186,4.198013455469846,0.2959381574333801
20211011_171156 - Copy - Copy - Copy (Custom).jpg,10.2036,1.4452,14.163628523266297,70.74222823317261,110.05700929083854,135.27635344388256,55.14537780238029,101.01799058953777,116.22197619706614,0.9178696680970669,14.095436904621899,-0.11423330893439887,41,352.4878048780488,0.912371687113273,0.31040814881581014,0.4300385109114249,60.66378807789975,8.65501584103485,0.4747833111899513
20211011_171159 - Copy - Copy - Copy (Custom).jpg,13.175500000000001,2.8809,21.865583848810292,62.67825129976092,101.92531592728929,127.63599104398315,44.84702697073831,101.71564441667535,121.01916067895449,0.9979428907459701,13.536389510834503,-0.12190436544094677,24,1200.375,0.9941710211088265,0.45543293587954,0.32625,65.11698548787619,13.4068507751938,0.7250581395348838
20211011_171202 - Copy - Copy - Copy (Custom).jpg,14.7226,3.6263,24.630839661472837,49.528459647073205,89.13461616833983,112.163429013897,38.10079144031106,90.04450817637813,108.15282795135538,1.0102080655883443,16.577343675709454,-0.13503109118678197,19,1908.578947368421,0.9873451677586796,0.39784425504077386,0.8616874135546335,61.59939827625468,8.468415785852773,0.3952092063293514
IMG_20211008_113726 (Custom).jpg,6.601100000000001,0.0198,0.2999500083319447,168.80185120661707,174.52806350456743,165.65970823044645,72.6919191919192,99.7878787878788,108.42929292929294,0.5717583567027164,14.594567572071321,0.02810752444158773,3,66.0,1.001190611610359,0.7734128045429932,1.2584269662921348,69.83078577812789,1.0280092592592593,0.05662037037037037
IMG_20211008_113736 (Custom).jpg,18.8762,0.1714,0.9080217416641062,156.39320943834034,156.46457973532807,151.00361301533147,68.17794632438739,96.17736289381563,105.29929988331388,0.6146909610884909,5.532337016984351,0.019018434409530948,6,285.6666666666667,1.0006467345207803,0.7447380508378093,1.1440677966101696,71.61841958790758,1.6864796369422996,0.09804326044674957
IMG_20211011_133554 (Custom).jpg,10.3598,2.0216000000000003,19.51389022954111,58.5822023591189,118.04601440182243,127.52738469854631,44.737089434111596,99.66061535417491,116.2331321725366,0.8442522677210889,49.982441745979656,-0.04996818044420821,13,1555.076923076923,1.001575868903176,0.4018520199700315,4.597701149425287,17.790883993899495,10.377336128284734,0.616127577148619
IMG_20211011_133632 (Custom).jpg,6.9626,1.2698,18.237440036767875,56.384511533048006,104.36466262603051,113.95655358630397,44.85367774452669,95.25767837454717,111.31894786580563,0.9127388138634974,38.38826013270905,-0.07251882187895986,8,1587.25,1.0045592266628192,0.4663043927006981,3.06951871657754,34.490907518948674,11.330277632268203,0.5768727082242012
IMG_20211011_133637 (Custom).jpg,4.7255,0.9987,21.134271505660777,58.696434239762986,101.858025605756,112.55928473177441,44.474717132271955,95.03644738159608,111.21407830179233,0.9330285641843972,32.460332239974605,-0.08075117224057043,7,1426.7142857142858,1.0032908704883228,0.4291423925263769,0.9395465994962217,38.661126891932,5.777199255121043,0.3031731843575419
IMG_20211011_134506 (Custom).jpg,12.9368,0.3109,2.403221816832602,45.526876816523405,129.91351029620924,116.71443479067466,46.692183981987775,91.14281119330974,104.91122547442907,0.701565302834937,97.58570898522045,0.04814301059589569,24,129.54166666666666,1.0013119347360844,0.4571310478209719,2.7922535211267605,10.175623028878857,12.910226368379167,0.48744362896807847
IMG_20211011_134654 (Custom).jpg,17.4424,1.1858,6.798376370224281,48.05019378067239,121.93595491446132,120.88169632619365,46.101450497554396,102.82855456232079,120.36903356383876,0.843299702983058,74.9400197220566,-0.0040512643946071375,16,741.125,1.0008377419984162,0.3997488654190327,0.23258003766478344,16.874971334220064,8.21729356509173,0.40981895548151437
IMG_20211011_134708 (Custom).jpg,8.3134,0.8124,9.772175042702145,63.572629730314915,130.42664854331562,135.2140520124137,57.11792220580995,108.901157065485,124.68414574101429,0.834960939974764,62.06661534390261,-0.028025972500361887,36,225.66666666666666,1.0017472195110195,0.3857711485645345,4.443786982248521,19.968965766112543,13.2226244547376,0.6134370643522058
IMG_20211011_140300 (Custom).jpg,1.5558,0.5750000000000001,36.95847795346446,82.16853065946779,130.58812186656382,150.1248875176758,42.69495652173914,106.03860869565219,129.41113043478262,0.812008069187207,28.88282555598406,-0.08767045236163992,21,273.8095238095238,1.1542827465964314,0.6484203596038466,0.42731277533039647,42.8782615123069,6.355026801767741,0.3350641057955673
IMG_20211011_140304 (Custom).jpg,1.7328000000000001,0.5458000000000001,31.498153277931674,80.80620960295475,129.03866574330561,149.0217566943675,39.01245877610847,101.45309637229754,125.20172224257969,0.7862224534630297,28.249365189289012,-0.09132812878308438,27,202.14814814814815,1.202832153269471,0.652563681780164,0.6160714285714286,44.850245555786124,4.393674064167751,0.22007040032298364
IMG_20211011_140304 - Copy (Custom).jpg,1.7328000000000001,0.5458000000000001,31.498153277931674,80.80620960295475,129.03866574330561,149.0217566943675,39.01245877610847,101.45309637229754,125.20172224257969,0.7862224534630297,28.249365189289012,-0.09132812878308438,27,202.14814814814815,1.202832153269471,0.652563681780164,0.6160714285714286,44.850245555786124,4.393674064167751,0.22007040032298364
IMG_20211011_140309 (Custom).jpg,2.0507,0.6875,33.525137757838785,84.3849417272151,131.06597747110743,149.0888964743746,43.96610909090909,104.15854545454546,126.04072727272728,0.7947031522921841,28.65811674062515,-0.08332493967120466,20,343.75,1.2176107350670942,0.6663090756323188,1.1038251366120218,45.57831182668403,6.080719484493069,0.325232951648046
IMG_20211011_140313 (Custom).jpg,2.0523000000000002,0.6794,33.104321980217314,72.20952102519125,112.01968523120401,129.60824440871218,39.05490138357374,92.02458051221667,111.32617015013248,0.8215036519901099,22.221605028504605,-0.09142928234277384,15,452.93333333333334,1.0534069036314642,0.4847824155812935,1.695906432748538,50.552429667519185,5.290519067796609,0.2797646462785556
IMG_20211011_140316 (Custom).jpg,1.5669000000000002,0.5803,37.03490969430085,71.92379858318974,109.92252217754802,125.04416363520326,39.38531793899707,88.18387041185593,106.30139582974323,0.8022365996062246,22.87708213670304,-0.08104647795869876,13,446.38461538461536,1.088654206906135,0.5324816517146265,0.496,46.26679595511844,6.862768031189084,0.307738791423002
IMG_20211011_140320 (Custom).jpg,2.1428000000000003,0.5638000000000001,26.311368303154754,67.94311181631511,110.28593429158111,127.58260220272541,39.93472862717275,92.28733593472862,110.55835402625044,0.8368005995282533,25.04615456412171,-0.08996754558730538,21,268.4761904761905,0.945255635449292,0.3408088554814634,1.7119565217391304,51.60909939566649,4.0992544233277295,0.21622477365076256
IMG_20211011_140324 (Custom).jpg,0.7551,0.26380000000000003,34.93577009667594,122.09389484836446,153.91696464044497,163.67381803734605,67.63836239575436,111.97384382107657,129.94389689158453,0.7274951405301625,22.06621639517945,-0.039801188643967075,26,101.46153846153847,1.9104364326375711,0.7468186737788254,2.6785714285714284,62.49379036264282,5.463795448924067,0.26860211064391126
IMG_20211011_140327 (Custom).jpg,0.6986,0.1902,27.225880332092757,110.16719152590895,140.97566561694816,153.82908674491838,75.3154574132492,114.8049421661409,130.66719242902207,0.8143599937175185,17.955052963068994,-0.062293920791165594,21,90.57142857142857,1.4516363636363636,0.8747515533553744,1.9838709677419355,67.38772146683148,4.173781028368795,0.205186170212766
IMG_20211011_140329 (Custom).jpg,0.6518,0.2421,37.14329548941393,98.27922675667382,129.86376189015036,142.17980975759437,69.69103676166874,107.96365138372573,123.44237918215615,0.83136088014338,19.268487266032526,-0.06193887144413896,20,121.05,1.6364549334672358,0.9449777480462798,2.4693877551020407,61.04089219330855,5.406921097563908,0.2593367481903662
IMG_20211011_140338 (Custom).jpg,0.9015000000000001,0.505,56.01774819744869,67.37282307265669,112.03582917359955,128.01608430393787,60.044950495049505,105.9881188118812,123.15603960396041,0.9460198544846986,28.682750970604545,-0.07530182194081661,9,561.1111111111111,1.5309501570858453,0.850907104833526,0.5140845070422535,34.0826686004351,6.258567528126913,0.35940074377441983
IMG_20211011_140342 (Custom).jpg,1.235,0.4622,37.425101214574894,85.87174089068826,126.25465587044535,142.6076923076923,69.8576373864128,116.3574210298572,134.02726092600605,0.9216089515879393,24.029878542510122,-0.07248518740643516,22,210.0909090909091,1.4140951508558997,0.7455972800982938,0.42408376963350786,51.73828792887267,6.404978742188045,0.3823734405129754
IMG_20211011_140344 (Custom).jpg,1.187,0.4214,35.50126368997473,89.6039595619208,131.48433024431338,146.72999157540016,71.18414807783579,118.37375415282392,135.796630280019,0.9002879197305985,26.634709351305812,-0.0653723576266315,23,183.2173913043478,1.425740195784037,0.7709170621368457,1.2704918032786885,49.46827577966304,6.037860082304526,0.3517854772335059
IMG_20211011_140350 (Custom).jpg,0.4384,0.1496,34.12408759124087,83.71897810218978,136.2269616788321,158.7294708029197,59.39237967914438,112.4485294117647,134.28008021390374,0.8254498817706343,30.005474452554743,-0.08352714390683569,15,99.73333333333333,2.331914893617021,1.613989384679822,1.150943396226415,34.81675392670157,5.932624555714908,0.35358857641703556
IMG_20211011_140354 (Custom).jpg,0.448,0.1202,26.830357142857142,109.8046875,146.728125,161.05803571428572,62.41181364392679,107.64392678868553,125.55490848585691,0.7336284491380608,22.593526785714285,-0.05576544216546874,11,109.27272727272727,1.6449421700018358,0.6085752773314371,0.488,55.470737913486005,3.6552898983861324,0.17973699940227136
IMG_20211011_140405 (Custom).jpg,0.3553,0.1728,48.63495637489446,74.6400225161835,123.8981142696313,145.9628482972136,58.251157407407405,102.73842592592592,122.56597222222221,0.8292170266800273,27.193357725865464,-0.08295132524433228,19,90.94736842105263,3.925966850828729,2.3057469075104815,0.43103448275862066,17.716115261472787,4.563707932905422,0.25217206283910776
IMG_20211011_140409 (Custom).jpg,1.2551,0.3235,25.77483865827424,84.34881682734444,127.38530794359015,147.43446737311768,63.86986089644513,107.52550231839258,126.39938176197836,0.844096576396455,22.98733168671819,-0.07370874512021265,20,161.75,1.723091707852828,0.782622901862875,2.0930232558139537,54.65211459754434,2.6104920688114395,0.18664823503127798
IMG_20211011_140417 (Custom).jpg,1.0769,0.45530000000000004,42.27876311635249,68.54972606555854,121.30364936391494,144.3213854582598,49.028772238084784,112.67779486053152,136.97562047001978,0.9288903957249829,29.736187204011514,-0.0930026794042622,17,267.8235294117647,1.1818481123792801,0.8735017184930313,1.6404494382022472,37.414666373045584,7.346274331885843,0.5084580983861559
IMG_20211011_140420 (Custom).jpg,0.8888,0.42300000000000004,47.59225922592259,70.3284203420342,130.1631413141314,153.83955895589557,49.04751773049645,117.2531914893617,142.603073286052,0.9008171614911071,36.158303330333034,-0.08985260528283703,20,211.5,1.4349370358411366,1.1725322818002097,0.8095238095238095,22.51920614596671,5.102020624303233,0.3558667781493868
IMG_20211011_140424 (Custom).jpg,1.3194000000000001,0.3594,27.239654388358343,79.63854782476884,135.218735788995,159.4024556616644,52.20283806343907,114.84501947690596,138.74123539232053,0.8493277119238739,31.39646809155677,-0.09225062397563877,31,115.93548387096774,1.4010831474992036,0.9583931881094085,1.031496062992126,38.06104129263914,5.013960789953024,0.3172634454989934
