filename,leaf_area_px,lesion_area_px,leaf_area_cm2,lesion_area_cm2,severity_pct,hull_area_px,hull_missing_pct,ellipse_area_px,ellipse_missing_pct,damage_pct_inpaint,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R
20211011_134722 (Custom).jpg,218586,1931,21.858600000000003,0.19310000000000002,0.883405158610341,218265.5,0.0,320275.89814626385,31.75071828221805,9.491458739352018,29.492465208201807,104.27894284171904,78.47927131655275,34.34800621439668,62.741066804764365,71.50802692905229
20211011_134725 (Custom).jpg,165662,1281,16.566200000000002,0.12810000000000002,0.7732612186258768,165413.5,0.0,297421.46318131045,44.30059006904584,14.769832550615108,58.51049727758931,128.958560200891,102.92510050584926,67.19203747072599,103.03747072599532,114.94535519125684
20211011_134729 (Custom).jpg,254256,3118,25.425600000000003,0.3118,1.226323075954943,253887.0,0.0,311546.91193738085,18.389176635105276,9.054260273110566,20.86272890315273,100.61617031653137,74.06109590334151,49.33996151379089,92.4781911481719,105.34156510583706
20211011_134902 (Custom).jpg,272691,10459,27.2691,1.0459,3.8354767850790825,272333.0,0.0,533598.8239452228,48.89587687172388,10.766398597680158,33.39790458797687,109.37708248530387,91.63057453307957,42.05937470121427,88.02103451572808,102.42537527488288
20211011_134904 (Custom).jpg,159005,3447,15.900500000000001,0.3447,2.1678563567183424,158796.0,0.0,199640.79412206204,20.354454259091444,8.442501808119243,41.89350020439609,115.90424200496841,93.08895946668345,43.9074557586307,80.52944589498115,92.26138671308384
20211011_134908 (Custom).jpg,224987,7260,22.4987,0.7260000000000001,3.2268531070684086,224714.0,0.0,263885.0561661581,14.740530112347678,12.774071390791466,64.16153822220839,127.30424868992431,113.09338761795125,60.365702479338836,93.73801652892561,104.58044077134986
20211011_134909 (Custom).jpg,182030,6843,18.203,0.6843,3.759270449925836,181670.0,0.0,224157.84366276994,18.793829818486472,14.625061802999506,59.608125034334996,118.51272317749822,104.88240399934077,62.23863802425837,94.99926932631887,105.6368551804764
20211011_134911 (Custom).jpg,166669,4223,16.666900000000002,0.4223,2.533764527296618,166457.0,0.0,191438.60721900148,12.938668735019371,11.772435185907398,64.65724279860082,125.03848946114755,108.2147669932621,52.16268055884442,80.3582761070329,89.54297892493487
20211011_134912 (Custom).jpg,145545,1504,14.5545,0.1504,1.033357380878766,145339.5,0.0,333218.5914592023,56.321464729011126,13.142327115325156,59.48005771410904,110.97614483493078,91.41770586416573,38.694813829787236,60.400265957446805,67.42154255319149
20211011_160143 (Custom).jpg,280767,6137,28.076700000000002,0.6137,2.1857981885335525,280365.0,0.0,317891.056708765,11.678232503022596,3.346190969736472,68.71017961512571,122.05523797312362,96.36380700011041,54.14062245396774,88.43001466514585,99.4363695616751
20211011_160144 (Custom).jpg,237471,7238,23.7471,0.7238,3.0479511182418064,194071.0,0.0,1539835.5507316578,84.57815836975806,8.816644458278242,53.95597778255029,109.07718416143445,84.99400347831946,42.65377176015474,76.02224371373308,87.65446255871788
20211011_160147 (Custom).jpg,231595,4515,23.1595,0.4515,1.9495239534532267,229742.0,0.0,361923.24974802736,36.00991365952933,6.494010696120258,57.07475981778536,110.99505602452558,81.45130507998878,66.93200442967886,89.32558139534885,97.40420819490588
20211011_160149 (Custom).jpg,265317,2644,26.5317,0.2644,0.9965437570905746,264976.5,0.0,283123.1513779717,6.289189453885506,3.124564200560085,54.86973695616941,109.82201291285519,80.68408356795833,64.11346444780635,86.28706505295008,94.51323751891074
20211011_160205 (Custom).jpg,221467,2864,22.146700000000003,0.2864,1.2931949229456308,221115.5,0.0,253704.38638773272,12.70667285131791,2.2856678421615864,53.2008832015605,105.13553260756682,73.92544261673297,48.88093575418995,72.24581005586593,79.86801675977654
20211011_160206 (Custom).jpg,174400,1899,17.44,0.1899,1.0888761467889907,172703.5,0.0,273464.9910888761,36.225840351418135,9.359537572254336,55.61160550458715,99.44952981651376,70.1677236238532,44.53343865192206,65.93891521853607,72.79673512374933
20211011_164219 (Custom).jpg,203896,1581,20.3896,0.15810000000000002,0.7753952995644839,203649.5,0.0,355699.2038287371,42.677408944054775,11.422489896810138,41.78184957036921,109.70349589987052,102.79316906658296,42.855154965211895,81.30803289057559,92.34345351043643
20211011_165842 (Custom).jpg,141616,1417,14.1616,0.14170000000000002,1.0005931533160095,141381.5,0.0,179678.3583475356,21.183607585013117,6.134193876398148,25.121511693593945,120.49907496328099,93.64888148231839,36.26958362738179,79.99294283697954,94.08045165843332
20211011_165845 (Custom).jpg,163037,1809,16.3037,0.1809,1.1095640866797107,162758.0,0.0,214892.472035864,24.13089278772394,4.059699295165535,25.178438023270793,124.97672307513018,97.87083913467495,37.831398562741846,77.28855721393035,89.92868988391376
20211011_165847 (Custom).jpg,222469,2733,22.2469,0.2733,1.2284857665562394,221851.5,0.0,237843.9101427428,6.464285813967444,5.125135037810587,28.28950100912936,138.05626851381538,110.50316673334261,36.67142334431028,75.9465788510794,89.04427369191365
20211011_165858 (Custom).jpg,182126,2848,18.212600000000002,0.2848,1.5637525669042311,181843.5,0.0,202286.97862199976,9.966523183715767,4.364011728144252,30.944247389170137,118.3012584694113,101.65611170288702,48.43539325842696,103.80266853932584,120.93925561797752
20211011_165901 (Custom).jpg,185792,2975,18.5792,0.2975,1.6012530141233206,185547.5,0.0,219806.9932907231,15.47493679863674,4.389317085773338,31.842232173613507,118.73108099379952,102.53379585773338,51.96840336134454,107.85848739495799,125.86924369747899
20211011_165903 (Custom).jpg,158505,5087,15.8505,0.5087,3.209362480678843,158256.5,0.0,227021.45235457967,30.180607006057457,9.49623040282641,36.50432478470711,122.2185420018296,107.62837134475254,47.20365637900531,89.00098289758208,103.34794574405348
20211011_165905 (Custom).jpg,140410,8086,14.041,0.8086,5.758849084823018,140109.5,0.0,153962.5900799585,8.80252149104541,15.478954490420909,44.89373264012534,122.724300263514,110.45251050494979,69.97328716299778,101.88139995053179,112.356047489488
20211011_165908 (Custom).jpg,179408,7794,17.9408,0.7794000000000001,4.344287880139124,177090.0,0.0,188215.2261845027,4.679337778904882,7.376077160249822,36.241806385445464,122.36458240435208,106.16317555515919,60.89876828329484,92.22183731075187,102.40133435976392
20211011_165910 (Custom).jpg,145159,5038,14.5159,0.5038,3.4706769817923795,145941.0,0.5358329735989201,176473.86663653282,17.744761438830604,8.168062084503907,38.982557058122474,132.4123202832756,115.63904408269553,38.63497419610957,84.04069075029773,99.07046447002779
20211011_165914 (Custom).jpg,170449,4789,17.044900000000002,0.47890000000000005,2.80963807355866,170210.0,0.0,271322.4627547401,37.178441375834005,8.519850512470006,30.851609572364755,135.7373349212961,113.82597727179392,34.99498851534767,77.48611401127584,90.89058258509084
20211011_165916 (Custom).jpg,185101,4845,18.5101,0.48450000000000004,2.617489910913501,184964.0,0.0,192976.22825034725,4.080931792350482,7.688775317259227,30.341943047309307,128.98316594723963,106.11272764598787,34.085448916408666,76.21155830753354,90.01836945304437
20211011_165919 (Custom).jpg,181667,4406,18.166700000000002,0.44060000000000005,2.425316650795136,181387.5,0.0,363011.6174152361,49.955596106391944,7.408059801725135,22.577578756736226,94.42912031354071,72.07594114506212,31.77485247389923,68.86155242850658,81.63118474807081
20211011_165922 (Custom).jpg,169092,4294,16.909200000000002,0.4294,2.539445982068933,168867.0,0.0,498830.35622058244,66.10230354039889,9.747947862701961,35.343860147138834,114.11356539635229,92.27272135878694,47.059385188635304,94.60852352119237,110.12994876571962
20211011_165925 (Custom).jpg,158037,3607,15.803700000000001,0.3607,2.2823769117358594,157753.5,0.0,3397577.3474735753,95.34853856623704,9.707853224244955,28.56732284211925,98.02116592949753,77.48325392155002,37.134738009426115,88.68200720820627,105.15164957028001
20211011_170700 (Custom).jpg,160577,3659,16.0577,0.3659,2.2786575910622315,160331.0,0.0,213010.07745038578,24.615303687966815,31.115194170222043,82.1412468784446,137.51466274746696,128.37319167751298,34.03170265099754,79.60972943427166,94.80295162612735
20211011_170702 (Custom).jpg,134521,3345,13.452100000000002,0.3345,2.4866006051099827,134142.5,0.0,143214.273917138,6.070116950889836,23.231661467678176,67.73905189524312,130.71208212844093,120.1761955382431,33.667563527653215,77.34439461883409,92.38953662182362
20211011_170703 (Custom).jpg,141237,3739,14.123700000000001,0.3739,2.6473232934712576,140816.5,0.0,151603.6542397284,6.837997600859795,23.208852005532503,70.65472928481913,137.18317438065097,126.42885362900655,36.14415619149505,81.49184273870019,96.85263439422305
20211011_170704 (Custom).jpg,143937,3299,14.3937,0.3299,2.291974961267777,143674.0,0.0,156502.55007041863,8.028974649144525,23.54724327330877,69.55872360824527,135.51289800398786,125.30794722691176,35.215822976659595,80.87996362534102,96.13397999393756
20211011_170706 (Custom).jpg,135231,3505,13.523100000000001,0.35050000000000003,2.5918613335699656,134793.5,0.0,136559.767660077,0.9730301119027568,20.67989508157852,57.90164976965341,122.91784428126688,113.70478662436868,33.48587731811698,78.4530670470756,93.5283880171184
20211011_170706 - Copy - Copy - Copy (Custom).jpg,135231,3505,13.523100000000001,0.35050000000000003,2.5918613335699656,134793.5,0.0,136559.767660077,0.9730301119027568,20.67989508157852,57.90164976965341,122.91784428126688,113.70478662436868,33.48587731811698,78.4530670470756,93.5283880171184
20211011_170708 (Custom).jpg,139974,2715,13.9974,0.2715,1.9396459342449313,139737.5,0.0,178561.26655026418,21.61009904093732,19.86654664437681,50.09426036263877,105.95859231000043,96.46437909897551,43.19779005524862,92.93480662983426,109.06629834254143
20211011_170708 - Copy - Copy - Copy (Custom).jpg,139974,2715,13.9974,0.2715,1.9396459342449313,139737.5,0.0,178561.26655026418,21.61009904093732,19.86654664437681,50.09426036263877,105.95859231000043,96.46437909897551,43.19779005524862,92.93480662983426,109.06629834254143
20211011_170709 (Custom).jpg,140149,2582,14.0149,0.2582,1.8423249541559341,139909.5,0.0,177668.2403094575,21.117584236838024,19.98415768102704,50.56414244839421,107.04181977752249,97.69864929467924,43.60728117738188,93.88574748257166,110.34740511231604
20211011_170709 - Copy - Copy - Copy (Custom).jpg,140149,2582,14.0149,0.2582,1.8423249541559341,139909.5,0.0,177668.2403094575,21.117584236838024,19.98415768102704,50.56414244839421,107.04181977752249,97.69864929467924,43.60728117738188,93.88574748257166,110.34740511231604
20211011_170712 (Custom).jpg,188841,3517,18.8841,0.3517,1.8624133530324452,188568.5,0.0,299180.810909107,36.880644374825536,22.463342176751873,56.473043459841875,112.98861476056577,104.1689463622836,48.70912709695763,99.21410292863234,115.74466875177707
20211011_170712 - Copy - Copy - Copy (Custom).jpg,188841,3517,18.8841,0.3517,1.8624133530324452,188568.5,0.0,299180.810909107,36.880644374825536,22.463342176751873,56.473043459841875,112.98861476056577,104.1689463622836,48.70912709695763,99.21410292863234,115.74466875177707
20211011_170714 (Custom).jpg,129890,3201,12.989,0.3201,2.4643929478789746,129584.5,0.0,169336.78247456753,23.2948694891448,21.966760923667238,52.4650473477558,111.97046731850027,105.36276849642006,45.61105904404873,95.68822243049047,112.42642924086222
20211011_170714 - Copy - Copy - Copy (Custom).jpg,129890,3201,12.989,0.3201,2.4643929478789746,129584.5,0.0,169336.78247456753,23.2948694891448,21.966760923667238,52.4650473477558,111.97046731850027,105.36276849642006,45.61105904404873,95.68822243049047,112.42642924086222
20211011_170717 (Custom).jpg,177413,3982,17.741300000000003,0.3982,2.2444803932068114,176852.5,0.0,246123.21771622586,27.916999604420532,28.047582484587068,65.12024485240653,116.51584720398166,109.24654901275555,27.894274234053242,65.67403314917128,78.45303867403315
20211011_170717 - Copy - Copy - Copy (Custom).jpg,177413,3982,17.741300000000003,0.3982,2.2444803932068114,176852.5,0.0,246123.21771622586,27.916999604420532,28.047582484587068,65.12024485240653,116.51584720398166,109.24654901275555,27.894274234053242,65.67403314917128,78.45303867403315
20211011_170718 (Custom).jpg,182955,3911,18.2955,0.3911,2.137684129977317,182665.5,0.0,330845.6739989112,44.70080331151554,30.34352709682709,72.56093574922795,127.38899182859174,120.308660599601,33.69905395039632,74.95014062899514,88.78803375095885
20211011_170720 (Custom).jpg,188632,5393,18.863200000000003,0.5393,2.859005895076127,188724.5,0.04901324417338501,197027.9921976827,4.261319472442683,25.364739063129544,57.54307858687815,114.34541859281563,107.29191759616607,25.535323567587614,61.96977563508252,74.51047654366772
20211011_170723 (Custom).jpg,168964,3757,16.8964,0.37570000000000003,2.2235505788215244,168726.5,0.0,174821.43124369124,3.350522417086447,23.287800951682016,55.41088042423238,124.3085095049833,109.41431310811771,33.232100079850944,89.1708810220921,107.44423742347618
20211011_170724 (Custom).jpg,161691,3212,16.1691,0.32120000000000004,1.9865051239710312,161503.5,0.0,166810.97011707752,3.0693245854778213,24.766375370305088,53.476216981773874,111.13669901231361,97.16228485197074,26.954856787048566,79.5818804483188,97.11892901618928
20211011_170725 (Custom).jpg,149689,2980,14.968900000000001,0.298,1.9907942467382373,149495.0,0.0,154095.05391017668,2.8593091071858825,24.16877659681072,58.73404859408507,126.2646954686049,111.40403770484137,34.812416107382546,93.76107382550335,113.46241610738254
20211011_170726 (Custom).jpg,149810,2986,14.981,0.29860000000000003,1.9931913757426072,149696.0,0.0,170024.52756154194,11.889183196950865,34.17128362592617,77.98516120419198,129.63639943928976,117.79819104198653,26.53315472203617,79.78332217012726,97.23945077026121
20211011_170816 - Copy - Copy - Copy (Custom).jpg,167596,3840,16.759600000000002,0.384,2.291224134227547,166939.0,0.0,199857.37439935622,16.142198653571498,7.403618962165395,38.952946371035104,118.91600634860019,107.46930714336857,39.50078125,82.53723958333333,96.75078125
20211011_170824 - Copy - Copy - Copy (Custom).jpg,215409,6297,21.5409,0.6297,2.923276186231773,214830.5,0.0,218757.27266582754,1.530588046296563,8.051188333821594,34.16400893184593,116.02475755423403,104.09932732615628,32.00809909480705,64.1289502937907,74.73479434651422
20211011_171136 - Copy - Copy - Copy (Custom).jpg,151639,1732,15.1639,0.17320000000000002,1.1421863768555582,151399.5,0.0,155620.4836122248,2.5584572929010245,7.893591198121422,31.99649826232038,94.82844123213685,83.05753796846457,22.749422632794456,55.628752886836025,67.01789838337183
20211011_171138 - Copy - Copy - Copy (Custom).jpg,113016,1430,11.3016,0.14300000000000002,1.2653075670701495,112801.5,0.0,122355.11298349765,7.63279339602035,7.8847242868266445,34.26616585262264,98.23257768811497,84.79069335315354,25.63776223776224,59.14545454545455,70.31678321678322
20211011_171141 (Custom).jpg,115251,1511,11.5251,0.1511,1.3110515310062385,115051.0,0.0,119842.08402328106,3.830944747580636,8.600359215972096,49.096910222037124,124.81465670579865,113.02204753104095,35.82528127068167,76.61548643282595,90.25744540039709
20211011_171141 - Copy - Copy - Copy (Custom).jpg,115251,1511,11.5251,0.1511,1.3110515310062385,115051.0,0.0,119842.08402328106,3.830944747580636,8.600359215972096,49.096910222037124,124.81465670579865,113.02204753104095,35.82528127068167,76.61548643282595,90.25744540039709
20211011_171145 - Copy - Copy - Copy (Custom).jpg,112517,22792,11.251700000000001,2.2792,20.256494574153237,114122.5,1.4068216171219523,127450.46889130744,11.717076462106252,59.55503220396439,73.08783561595136,107.80752241883448,128.159087071287,62.33200245700245,109.09437521937521,124.83090558090558
20211011_171148 - Copy - Copy - Copy (Custom).jpg,145602,28523,14.5602,2.8523,19.589703438139587,146971.0,0.9314762776330023,203586.2179190897,28.481406311174794,71.56993444290211,55.99223224955701,81.61622093103117,103.2001758217607,46.23233881429022,89.21519475510992,104.2180696280195
20211011_171151 - Copy - Copy - Copy (Custom).jpg,115684,23633,11.5684,2.3633,20.428927077210332,115702.5,0.015989282859056632,238183.5913530035,51.430743258653436,68.19840931067226,61.42676601777255,92.11441513087375,116.14223228795684,55.49498582490585,101.59395760165869,118.2074218254136
20211011_171153 - Copy - Copy - Copy (Custom).jpg,92292,11783,9.2292,1.1783000000000001,12.767087071468817,98032.0,5.855230944997552,88587765.32673176,99.89581857081549,65.84102704179186,78.91210505785983,117.26853898496078,145.47066918042734,65.28456250530425,115.88466434694051,132.88305185436647
20211011_171156 - Copy - Copy - Copy (Custom).jpg,102036,14452,10.2036,1.4452,14.163628523266297,111836.0,8.7628312886727,118676.05099523433,14.021406050916324,60.66378807789975,70.74222823317261,110.05700929083854,135.27635344388256,55.14537780238029,101.01799058953777,116.22197619706614
20211011_171159 - Copy - Copy - Copy (Custom).jpg,131755,28809,13.175500000000001,2.8809,21.865583848810292,132527.5,0.5828978891173531,136848.86956482392,3.7222591469131636,65.11698548787619,62.67825129976092,101.92531592728929,127.63599104398315,44.84702697073831,101.71564441667535,121.01916067895449
20211011_171202 - Copy - Copy - Copy (Custom).jpg,147226,36263,14.7226,3.6263,24.630839661472837,149113.0,1.2654832241320342,165781.49421576058,11.192741568374972,61.59939827625468,49.528459647073205,89.13461616833983,112.163429013897,38.10079144031106,90.04450817637813,108.15282795135538
IMG_20211008_113726 (Custom).jpg,66011,198,6.601100000000001,0.0198,0.2999500083319447,65932.5,0.0,70640.54496117662,6.553665410878382,69.83078577812789,168.80185120661707,174.52806350456743,165.65970823044645,72.6919191919192,99.7878787878788,108.42929292929294
IMG_20211008_113736 (Custom).jpg,188762,1714,18.8762,0.1714,0.9080217416641062,188640.0,0.0,206700.4555504861,8.678478962570395,71.61841958790758,156.39320943834034,156.46457973532807,151.00361301533147,68.17794632438739,96.17736289381563,105.29929988331388
IMG_20211011_133554 (Custom).jpg,103598,20216,10.3598,2.0216000000000003,19.51389022954111,103435.0,0.0,107635.29505751388,3.750902578337888,17.790883993899495,58.5822023591189,118.04601440182243,127.52738469854631,44.737089434111596,99.66061535417491,116.2331321725366
IMG_20211011_133632 (Custom).jpg,69626,12698,6.9626,1.2698,18.237440036767875,69310.0,0.0,78272.91146712363,11.047131510823545,34.490907518948674,56.384511533048006,104.36466262603051,113.95655358630397,44.85367774452669,95.25767837454717,111.31894786580563
IMG_20211011_133637 (Custom).jpg,47255,9987,4.7255,0.9987,21.134271505660777,47100.0,0.0,54506.73232907508,13.304287414064717,38.661126891932,58.696434239762986,101.858025605756,112.55928473177441,44.474717132271955,95.03644738159608,111.21407830179233
IMG_20211011_134506 (Custom).jpg,129368,3109,12.9368,0.3109,2.403221816832602,129198.5,0.0,137071.27567510182,5.619905145816828,10.175623028878857,45.526876816523405,129.91351029620924,116.71443479067466,46.692183981987775,91.14281119330974,104.91122547442907
IMG_20211011_134654 (Custom).jpg,174424,11858,17.4424,1.1858,6.798376370224281,174278.0,0.0,173859.6375969717,0.0,16.874971334220064,48.05019378067239,121.93595491446132,120.88169632619365,46.101450497554396,102.82855456232079,120.36903356383876
IMG_20211011_134708 (Custom).jpg,83134,8124,8.3134,0.8124,9.772175042702145,82989.0,0.0,82092.81336480865,0.0,19.968965766112543,63.572629730314915,130.42664854331562,135.2140520124137,57.11792220580995,108.901157065485,124.68414574101429
IMG_20211011_140300 (Custom).jpg,15558,5750,1.5558,0.5750000000000001,36.95847795346446,13478.5,0.0,14613.339139021466,0.0,42.8782615123069,82.16853065946779,130.58812186656382,150.1248875176758,42.69495652173914,106.03860869565219,129.41113043478262
IMG_20211011_140304 (Custom).jpg,17328,5458,1.7328000000000001,0.5458000000000001,31.498153277931674,14406.0,0.0,16851.285677832686,0.0,44.850245555786124,80.80620960295475,129.03866574330561,149.0217566943675,39.01245877610847,101.45309637229754,125.20172224257969
IMG_20211011_140304 - Copy (Custom).jpg,17328,5458,1.7328000000000001,0.5458000000000001,31.498153277931674,14406.0,0.0,16851.285677832686,0.0,44.850245555786124,80.80620960295475,129.03866574330561,149.0217566943675,39.01245877610847,101.45309637229754,125.20172224257969
IMG_20211011_140309 (Custom).jpg,20507,6875,2.0507,0.6875,33.525137757838785,16842.0,0.0,19051.972823677068,0.0,45.57831182668403,84.3849417272151,131.06597747110743,149.0888964743746,43.96610909090909,104.15854545454546,126.04072727272728
IMG_20211011_140313 (Custom).jpg,20523,6794,2.0523000000000002,0.6794,33.104321980217314,19482.5,0.0,25615.219560327398,19.879663917517917,50.552429667519185,72.20952102519125,112.01968523120401,129.60824440871218,39.05490138357374,92.02458051221667,111.32617015013248
IMG_20211011_140316 (Custom).jpg,15669,5803,1.5669000000000002,0.5803,37.03490969430085,14393.0,0.0,15411.343078632617,0.0,46.26679595511844,71.92379858318974,109.92252217754802,125.04416363520326,39.38531793899707,88.18387041185593,106.30139582974323
IMG_20211011_140320 (Custom).jpg,21428,5638,2.1428000000000003,0.5638000000000001,26.311368303154754,22669.0,5.474436455070801,23238.886406743484,7.792483577087409,51.60909939566649,67.94311181631511,110.28593429158111,127.58260220272541,39.93472862717275,92.28733593472862,110.55835402625044
IMG_20211011_140324 (Custom).jpg,7551,2638,0.7551,0.26380000000000003,34.93577009667594,3952.5,0.0,110500.49382044315,93.16654637555743,62.49379036264282,122.09389484836446,153.91696464044497,163.67381803734605,67.63836239575436,111.97384382107657,129.94389689158453
IMG_20211011_140327 (Custom).jpg,6986,1902,0.6986,0.1902,27.225880332092757,4812.5,0.0,6117.273537486688,0.0,67.38772146683148,110.16719152590895,140.97566561694816,153.82908674491838,75.3154574132492,114.8049421661409,130.66719242902207
IMG_20211011_140329 (Custom).jpg,6518,2421,0.6518,0.2421,37.14329548941393,3983.0,0.0,4750.561163824138,0.0,61.04089219330855,98.27922675667382,129.86376189015036,142.17980975759437,69.69103676166874,107.96365138372573,123.44237918215615
IMG_20211011_140338 (Custom).jpg,9015,5050,0.9015000000000001,0.505,56.01774819744869,5888.5,0.0,5892.24011893505,0.0,34.0826686004351,67.37282307265669,112.03582917359955,128.01608430393787,60.044950495049505,105.9881188118812,123.15603960396041
IMG_20211011_140342 (Custom).jpg,12350,4622,1.235,0.4622,37.425101214574894,8733.5,0.0,9133.432207902732,0.0,51.73828792887267,85.87174089068826,126.25465587044535,142.6076923076923,69.8576373864128,116.3574210298572,134.02726092600605
IMG_20211011_140344 (Custom).jpg,11870,4214,1.187,0.4214,35.50126368997473,8325.5,0.0,8316.594698382209,0.0,49.46827577966304,89.6039595619208,131.48433024431338,146.72999157540016,71.18414807783579,118.37375415282392,135.796630280019
IMG_20211011_140350 (Custom).jpg,4384,1496,0.4384,0.1496,34.12408759124087,1880.0,0.0,2393.6292219766688,0.0,34.81675392670157,83.71897810218978,136.2269616788321,158.7294708029197,59.39237967914438,112.4485294117647,134.28008021390374
IMG_20211011_140354 (Custom).jpg,4480,1202,0.448,0.1202,26.830357142857142,2723.5,0.0,3312.60197169065,0.0,55.470737913486005,109.8046875,146.728125,161.05803571428572,62.41181364392679,107.64392678868553,125.55490848585691
IMG_20211011_140405 (Custom).jpg,3553,1728,0.3553,0.1728,48.63495637489446,905.0,0.0,889.8916053931057,0.0,17.716115261472787,74.6400225161835,123.8981142696313,145.9628482972136,58.251157407407405,102.73842592592592,122.56597222222221
IMG_20211011_140409 (Custom).jpg,12551,3235,1.2551,0.3235,25.77483865827424,7284.0,0.0,7629.239284665906,0.0,54.65211459754434,84.34881682734444,127.38530794359015,147.43446737311768,63.86986089644513,107.52550231839258,126.39938176197836
IMG_20211011_140417 (Custom).jpg,10769,4553,1.0769,0.45530000000000004,42.27876311635249,9112.0,0.0,9053.622428719435,0.0,37.414666373045584,68.54972606555854,121.30364936391494,144.3213854582598,49.028772238084784,112.67779486053152,136.97562047001978
IMG_20211011_140420 (Custom).jpg,8888,4230,0.8888,0.42300000000000004,47.59225922592259,6194.0,0.0,6122.001882819398,0.0,22.51920614596671,70.3284203420342,130.1631413141314,153.83955895589557,49.04751773049645,117.2531914893617,142.603073286052
IMG_20211011_140424 (Custom).jpg,13194,3594,1.3194000000000001,0.3594,27.239654388358343,9417.0,0.0,9897.982415980303,0.0,38.06104129263914,79.63854782476884,135.218735788995,159.4024556616644,52.20283806343907,114.84501947690596,138.74123539232053
IMG_20211011_140429 (Custom).jpg,29259,5154,2.9259,0.5154,17.615092791961448,33449.0,12.526532930730367,32473.865734947056,9.899855351952596,65.71759991563852,65.88769267575788,109.85683037697801,136.6716224067808,49.74718665114474,107.86418315871167,130.70624757469926
IMG_20211011_140433 (Custom).jpg,18290,3274,1.8290000000000002,0.3274,17.900492072170586,21432.0,14.660321015304218,22242.946916455,17.77168704894345,59.74760164458657,70.6526517222526,116.98223072717332,144.0909786768726,48.35705558949298,112.58796579108125,137.50091631032376
IMG_20211011_140437 (Custom).jpg,23268,5064,2.3268,0.5064000000000001,21.763795771015985,23632.5,1.5423675023801966,22848.57466926492,0.0,65.5088220389736,75.17822760873302,120.07211621110538,146.3896768093519,53.527646129541864,109.96208530805687,133.6563981042654
IMG_20211011_140440 (Custom).jpg,12797,4507,1.2797,0.45070000000000005,35.21919199812456,10549.5,0.0,9909.338690182798,0.0,47.06590028071113,69.20035945924826,125.07744002500586,148.57107134484644,50.04326603061904,109.19125804304416,133.69602840026624
IMG_20211011_140445 (Custom).jpg,18651,7729,1.8651,0.7729,41.44013725805587,15169.0,0.0,15587.491015863485,0.0,36.304519180241726,72.88853144603507,123.74301646024342,145.1610101335049,52.36680036227196,111.726484668133,133.87411049294863
IMG_20211011_140448 (Custom).jpg,10458,4925,1.0458,0.49250000000000005,47.09313444253203,7330.0,0.0,7422.24893851549,0.0,24.285907675646406,71.2233696691528,131.46576783323772,155.49378466245935,51.4741116751269,119.16994923857868,144.43065989847716
IMG_20211011_140502 (Custom).jpg,36425,8421,3.6425,0.8421000000000001,23.118737131091283,36111.0,0.0,38649.845956965124,5.756416104329085,43.66932920593682,92.61002059025395,140.0568840082361,159.20425531914893,55.10390689941812,117.88338677116732,141.45719035743974
IMG_20211011_140506 (Custom).jpg,28455,12721,2.8455,1.2721,44.705675628184856,25917.5,0.0,28517.08394530552,0.21770790247906763,42.00906168919181,82.94183798980848,131.24649446494465,150.72908100509576,47.55695306972722,112.59452873201792,137.52299347535572
IMG_20211011_140510 (Custom).jpg,15939,6831,1.5939,0.6831,42.857142857142854,16207.5,1.6566404442387783,15845.491011141048,0.0,51.766857903051466,72.77702490745969,109.31476253215384,124.17949683167075,46.38325281803542,94.78919631093544,113.42014346362173
IMG_20211011_140515 (Custom).jpg,36344,11841,3.6344000000000003,1.1841000000000002,32.58034338542813,35948.5,0.0,36531.5304320106,0.5133385593018515,58.477940972318635,74.05172793308387,112.94142086726832,132.85452894563062,36.90490668017904,91.7979055822988,114.14922726121105
IMG_20211011_140521 (Custom).jpg,34476,11270,3.4476,1.127,32.689407123796265,36556.5,5.691190349185507,37447.200629596424,7.9343731430972,55.5565500164086,61.82579185520362,98.70686854623506,114.64763893723169,37.30851818988465,86.03726708074535,103.04454303460516
IMG_20211011_140526 (Custom).jpg,41288,7160,4.1288,0.7160000000000001,17.341600465026158,41682.0,0.9452521472098269,45365.5353209975,8.988178563629132,50.66974035428294,80.02119259833366,123.60068300716914,140.3117128463476,45.64930167597765,100.94078212290502,119.88351955307262
IMG_20211011_140530 (Custom).jpg,29143,4656,2.9143000000000003,0.4656,15.976392272586898,29036.0,0.0,30339.722088195933,3.944406889150555,53.219267504981794,77.37943931647393,119.84723604296057,137.24266547713,40.687714776632305,98.875,119.1170532646048
IMG_20211011_140539 (Custom).jpg,14023,4151,1.4023,0.4151,29.601369179205587,10487.5,0.0,10965.347622679363,0.0,57.90058597696505,92.2749768237895,131.69942237752264,150.16223347357914,70.53914719344736,120.41098530474585,140.58973741267164
IMG_20211011_140539 - Copy (Custom).jpg,14023,4151,1.4023,0.4151,29.601369179205587,10487.5,0.0,10965.347622679363,0.0,57.90058597696505,92.2749768237895,131.69942237752264,150.16223347357914,70.53914719344736,120.41098530474585,140.58973741267164
IMG_20211011_140547 (Custom).jpg,13125,3862,1.3125,0.38620000000000004,29.424761904761905,9167.5,0.0,11263.606683733387,0.0,54.055224688684355,99.54209523809523,137.53257142857143,153.3295238095238,57.44251683065769,107.32729155877783,126.69057483169341
